id,y
842523,1.0
842524,0.35
842525,0.84
842526,1.0
842527,0.64
842528,0.99
842529,1.0
842530,0.99
842531,0.99
842532,1.0
842533,1.0
842534,0.99
842535,1.0
842536,0.99
842537,1.0
842538,0.69
842539,1.0
842540,1.0
842541,0.99
842542,1.0
842543,1.0
842544,0.11
842545,1.0
842546,0.35
842547,0.42
842548,0.08
842549,1.0
842550,0.91
842551,0.51
842552,1.0
842553,0.86
842554,1.0
842555,0.99
842556,0.98
842557,0.74
842558,0.96
842559,0.99
842560,0.99
842561,0.9
842562,0.34
842563,1.0
842564,1.0
842565,1.0
842566,1.0
842567,0.45
842568,1.0
842569,1.0
842570,1.0
842571,1.0
842572,1.0
842573,1.0
842574,1.0
842575,0.67
842576,1.0
842577,0.76
842578,0.98
842579,1.0
842580,1.0
842581,0.85
842582,0.99
842583,0.99
842584,1.0
842585,0.88
842586,1.0
842587,1.0
842588,1.0
842589,1.0
842590,0.97
842591,0.81
842592,1.0
842593,0.95
842594,1.0
842595,0.99
842596,1.0
842597,0.79
842598,1.0
842599,0.77
842600,0.98
842601,1.0
842602,0.73
842603,1.0
842604,1.0
842605,1.0
842606,0.13
842607,1.0
842608,0.82
842609,1.0
842610,0.99
842611,1.0
842612,1.0
842613,0.74
842614,0.91
842615,1.0
842616,1.0
842617,0.58
842618,0.61
842619,0.98
842620,1.0
842621,0.98
842622,0.99
842623,0.96
842624,1.0
842625,1.0
842626,0.23
842627,0.99
842628,0.27
842629,1.0
842630,0.72
842631,0.3
842632,0.99
842633,0.33
842634,1.0
842635,1.0
842636,1.0
842637,1.0
842638,0.06
842639,1.0
842640,1.0
842641,0.48
842642,0.43
842643,0.99
842644,1.0
842645,1.0
842646,0.55
842647,1.0
842648,1.0
842649,0.84
842650,1.0
842651,1.0
842652,0.16
842653,1.0
842654,0.12
842655,1.0
842656,1.0
842657,1.0
842658,1.0
842659,1.0
842660,0.81
842661,0.83
842662,0.54
842663,0.52
842664,0.99
842665,1.0
842666,1.0
842667,0.99
842668,0.99
842669,0.96
842670,1.0
842671,0.98
842672,1.0
842673,1.0
842674,1.0
842675,1.0
842676,0.88
842677,1.0
842678,1.0
842679,0.56
842680,0.73
842681,0.19
842682,1.0
842683,1.0
842684,1.0
842685,0.72
842686,1.0
842687,1.0
842688,0.97
842689,1.0
842690,0.97
842691,0.91
842692,1.0
842693,0.9
842694,0.91
842695,1.0
842696,0.77
842697,0.95
842698,1.0
842699,0.88
842700,0.91
842701,0.48
842702,1.0
842703,0.99
842704,0.65
842705,1.0
842706,1.0
842707,1.0
842708,1.0
842709,0.99
842710,0.99
842711,1.0
842712,0.99
842713,1.0
842714,0.7
842715,0.38
842716,1.0
842717,0.99
842718,1.0
842719,1.0
842720,0.59
842721,1.0
842722,0.99
842723,1.0
842724,1.0
842725,1.0
842726,0.99
842727,1.0
842728,1.0
842729,1.0
842730,0.46
842731,1.0
842732,0.6
842733,1.0
842734,0.99
842735,0.49
842736,1.0
842737,1.0
842738,0.53
842739,1.0
842740,1.0
842741,1.0
842742,0.99
842743,0.05
842744,1.0
842745,0.95
842746,1.0
842747,0.74
842748,0.59
842749,0.67
842750,1.0
842751,0.73
842752,1.0
842753,0.08
842754,0.88
842755,0.99
842756,1.0
842757,1.0
842758,1.0
842759,1.0
842760,1.0
842761,1.0
842762,0.89
842763,1.0
842764,1.0
842765,1.0
842766,1.0
842767,1.0
842768,1.0
842769,0.08
842770,1.0
842771,0.87
842772,1.0
842773,1.0
842774,1.0
842775,1.0
842776,1.0
842777,0.69
842778,0.99
842779,1.0
842780,0.77
842781,0.99
842782,0.62
842783,1.0
842784,0.95
842785,0.97
842786,0.6
842787,0.33
842788,1.0
842789,1.0
842790,1.0
842791,0.84
842792,0.86
842793,0.79
842794,0.6
842795,1.0
842796,0.98
842797,0.99
842798,1.0
842799,1.0
842800,1.0
842801,1.0
842802,0.97
842803,1.0
842804,1.0
842805,1.0
842806,1.0
842807,1.0
842808,0.63
842809,0.93
842810,0.98
842811,1.0
842812,1.0
842813,0.12
842814,1.0
842815,1.0
842816,1.0
842817,1.0
842818,1.0
842819,1.0
842820,1.0
842821,1.0
842822,0.45
842823,0.99
842824,0.39
842825,1.0
842826,1.0
842827,0.99
842828,0.93
842829,0.99
842830,0.27
842831,1.0
842832,0.99
842833,0.52
842834,1.0
842835,1.0
842836,1.0
842837,0.21
842838,1.0
842839,0.99
842840,1.0
842841,1.0
842842,1.0
842843,1.0
842844,0.99
842845,1.0
842846,1.0
842847,1.0
842848,1.0
842849,1.0
842850,0.08
842851,0.99
842852,1.0
842853,1.0
842854,1.0
842855,1.0
842856,0.95
842857,1.0
842858,0.98
842859,1.0
842860,0.54
842861,1.0
842862,1.0
842863,0.74
842864,1.0
842865,0.85
842866,0.58
842867,0.88
842868,0.97
842869,1.0
842870,0.99
842871,0.99
842872,0.99
842873,0.8
842874,1.0
842875,0.65
842876,1.0
842877,1.0
842878,1.0
842879,0.28
842880,0.99
842881,1.0
842882,1.0
842883,1.0
842884,0.99
842885,1.0
842886,1.0
842887,0.75
842888,1.0
842889,1.0
842890,1.0
842891,1.0
842892,0.86
842893,1.0
842894,1.0
842895,1.0
842896,1.0
842897,1.0
842898,0.47
842899,1.0
842900,1.0
842901,1.0
842902,0.99
842903,0.04
842904,1.0
842905,1.0
842906,0.7
842907,0.59
842908,1.0
842909,1.0
842910,1.0
842911,1.0
842912,0.97
842913,1.0
842914,1.0
842915,1.0
842916,1.0
842917,1.0
842918,1.0
842919,1.0
842920,1.0
842921,0.82
842922,1.0
842923,0.64
842924,1.0
842925,0.24
842926,1.0
842927,1.0
842928,0.27
842929,1.0
842930,1.0
842931,1.0
842932,0.49
842933,1.0
842934,0.99
842935,0.98
842936,1.0
842937,1.0
842938,1.0
842939,1.0
842940,1.0
842941,0.35
842942,1.0
842943,1.0
842944,1.0
842945,0.16
842946,0.97
842947,0.71
842948,0.84
842949,1.0
842950,1.0
842951,0.85
842952,1.0
842953,0.84
842954,1.0
842955,1.0
842956,0.98
842957,1.0
842958,1.0
842959,0.76
842960,0.99
842961,1.0
842962,1.0
842963,0.1
842964,0.99
842965,1.0
842966,0.91
842967,0.57
842968,1.0
842969,1.0
842970,0.79
842971,1.0
842972,1.0
842973,0.95
842974,1.0
842975,0.92
842976,0.46
842977,0.09
842978,1.0
842979,1.0
842980,0.99
842981,1.0
842982,1.0
842983,1.0
842984,1.0
842985,0.95
842986,0.98
842987,1.0
842988,1.0
842989,0.24
842990,0.52
842991,0.92
842992,0.48
842993,1.0
842994,0.89
842995,0.93
842996,0.99
842997,0.89
842998,0.25
842999,0.76
843000,0.34
843001,1.0
843002,1.0
843003,1.0
843004,1.0
843005,0.88
843006,0.99
843007,1.0
843008,1.0
843009,1.0
843010,1.0
843011,1.0
843012,0.98
843013,0.85
843014,1.0
843015,1.0
843016,0.84
843017,1.0
843018,1.0
843019,0.23
843020,1.0
843021,0.32
843022,1.0
843023,0.79
843024,1.0
843025,0.87
843026,1.0
843027,1.0
843028,0.84
843029,1.0
843030,1.0
843031,0.81
843032,0.72
843033,0.86
843034,1.0
843035,0.99
843036,1.0
843037,1.0
843038,1.0
843039,1.0
843040,1.0
843041,0.52
843042,1.0
843043,1.0
843044,1.0
843045,0.92
843046,0.99
843047,0.38
843048,0.88
843049,1.0
843050,1.0
843051,1.0
843052,0.78
843053,1.0
843054,1.0
843055,1.0
843056,0.98
843057,0.6
843058,0.28
843059,0.13
843060,1.0
843061,1.0
843062,1.0
843063,0.68
843064,0.13
843065,0.99
843066,1.0
843067,1.0
843068,1.0
843069,0.94
843070,0.9
843071,1.0
843072,0.4
843073,1.0
843074,1.0
843075,1.0
843076,1.0
843077,1.0
843078,1.0
843079,1.0
843080,1.0
843081,0.86
843082,1.0
843083,1.0
843084,1.0
843085,1.0
843086,1.0
843087,0.99
843088,0.68
843089,0.94
843090,0.99
843091,1.0
843092,1.0
843093,0.8
843094,0.94
843095,1.0
843096,0.0
843097,1.0
843098,1.0
843099,1.0
843100,1.0
843101,1.0
843102,1.0
843103,1.0
843104,1.0
843105,1.0
843106,0.93
843107,1.0
843108,0.48
843109,0.99
843110,0.39
843111,1.0
843112,0.38
843113,1.0
843114,0.8
843115,1.0
843116,1.0
843117,0.72
843118,0.79
843119,0.51
843120,1.0
843121,0.98
843122,0.71
843123,1.0
843124,1.0
843125,0.88
843126,1.0
843127,1.0
843128,0.97
843129,1.0
843130,1.0
843131,0.35
843132,1.0
843133,1.0
843134,0.23
843135,1.0
843136,0.26
843137,0.05
843138,0.91
843139,0.99
843140,0.95
843141,0.77
843142,0.13
843143,0.28
843144,0.02
843145,0.6
843146,0.87
843147,1.0
843148,1.0
843149,0.92
843150,0.83
843151,1.0
843152,0.0
843153,0.99
843154,1.0
843155,0.78
843156,0.46
843157,0.97
843158,1.0
843159,1.0
843160,0.46
843161,0.06
843162,1.0
843163,1.0
843164,0.71
843165,0.25
843166,0.09
843167,0.67
843168,0.89
843169,1.0
843170,0.69
843171,0.65
843172,1.0
843173,1.0
843174,1.0
843175,1.0
843176,0.61
843177,1.0
843178,1.0
843179,0.57
843180,1.0
843181,0.99
843182,1.0
843183,1.0
843184,0.99
843185,0.22
843186,0.3
843187,0.41
843188,0.97
843189,1.0
843190,0.8
843191,1.0
843192,1.0
843193,0.94
843194,1.0
843195,0.94
843196,1.0
843197,1.0
843198,1.0
843199,1.0
843200,0.94
843201,1.0
843202,1.0
843203,0.5
843204,1.0
843205,1.0
843206,1.0
843207,1.0
843208,0.95
843209,1.0
843210,1.0
843211,1.0
843212,1.0
843213,1.0
843214,0.98
843215,0.97
843216,1.0
843217,1.0
843218,0.89
843219,1.0
843220,1.0
843221,0.27
843222,1.0
843223,0.99
843224,0.88
843225,0.97
843226,1.0
843227,1.0
843228,0.99
843229,1.0
843230,1.0
843231,0.93
843232,1.0
843233,1.0
843234,0.97
843235,0.89
843236,1.0
843237,0.28
843238,1.0
843239,0.73
843240,0.95
843241,0.99
843242,1.0
843243,1.0
843244,0.97
843245,1.0
843246,1.0
843247,0.87
843248,1.0
843249,0.32
843250,0.76
843251,1.0
843252,0.42
843253,1.0
843254,1.0
843255,1.0
843256,0.97
843257,1.0
843258,0.57
843259,0.96
843260,0.99
843261,1.0
843262,0.99
843263,0.12
843264,0.39
843265,1.0
843266,0.72
843267,1.0
843268,1.0
843269,0.97
843270,1.0
843271,0.95
843272,1.0
843273,1.0
843274,0.41
843275,1.0
843276,1.0
843277,0.35
843278,1.0
843279,0.99
843280,0.9
843281,0.77
843282,0.99
843283,0.24
843284,0.11
843285,0.92
843286,1.0
843287,1.0
843288,1.0
843289,0.55
843290,0.99
843291,0.99
843292,0.07
843293,1.0
843294,1.0
843295,1.0
843296,1.0
843297,0.84
843298,0.76
843299,1.0
843300,1.0
843301,0.99
843302,1.0
843303,0.05
843304,1.0
843305,0.53
843306,0.99
843307,1.0
843308,0.7
843309,1.0
843310,1.0
843311,1.0
843312,1.0
843313,1.0
843314,1.0
843315,0.99
843316,0.32
843317,1.0
843318,0.89
843319,0.96
843320,0.99
843321,1.0
843322,1.0
843323,1.0
843324,1.0
843325,0.98
843326,1.0
843327,1.0
843328,1.0
843329,0.4
843330,1.0
843331,1.0
843332,0.91
843333,1.0
843334,1.0
843335,0.7
843336,1.0
843337,1.0
843338,1.0
843339,1.0
843340,0.58
843341,1.0
843342,1.0
843343,1.0
843344,0.98
843345,0.97
843346,1.0
843347,1.0
843348,0.93
843349,1.0
843350,0.98
843351,1.0
843352,0.51
843353,0.99
843354,1.0
843355,0.53
843356,0.96
843357,1.0
843358,0.77
843359,0.29
843360,1.0
843361,1.0
843362,1.0
843363,1.0
843364,1.0
843365,0.92
843366,0.99
843367,0.99
843368,1.0
843369,1.0
843370,1.0
843371,0.98
843372,1.0
843373,1.0
843374,0.85
843375,0.9
843376,0.38
843377,1.0
843378,0.43
843379,1.0
843380,1.0
843381,0.18
843382,0.05
843383,1.0
843384,1.0
843385,1.0
843386,1.0
843387,0.99
843388,1.0
843389,0.84
843390,1.0
843391,0.16
843392,0.99
843393,1.0
843394,0.94
843395,1.0
843396,0.23
843397,0.97
843398,0.95
843399,1.0
843400,1.0
843401,1.0
843402,0.02
843403,0.92
843404,0.92
843405,1.0
843406,1.0
843407,0.91
843408,1.0
843409,1.0
843410,0.87
843411,1.0
843412,1.0
843413,0.99
843414,0.98
843415,0.98
843416,0.97
843417,1.0
843418,0.9
843419,0.09
843420,0.78
843421,0.99
843422,1.0
843423,1.0
843424,1.0
843425,0.47
843426,1.0
843427,1.0
843428,1.0
843429,1.0
843430,1.0
843431,0.94
843432,1.0
843433,0.99
843434,0.95
843435,0.72
843436,0.84
843437,0.94
843438,1.0
843439,0.79
843440,0.54
843441,1.0
843442,1.0
843443,1.0
843444,0.82
843445,0.99
843446,1.0
843447,1.0
843448,1.0
843449,1.0
843450,0.36
843451,0.9
843452,0.9
843453,0.16
843454,1.0
843455,1.0
843456,0.23
843457,1.0
843458,0.97
843459,1.0
843460,0.51
843461,1.0
843462,1.0
843463,0.98
843464,0.29
843465,1.0
843466,0.64
843467,1.0
843468,1.0
843469,0.97
843470,1.0
843471,1.0
843472,1.0
843473,0.29
843474,0.98
843475,1.0
843476,1.0
843477,0.87
843478,1.0
843479,0.91
843480,1.0
843481,1.0
843482,0.99
843483,1.0
843484,1.0
843485,1.0
843486,0.78
843487,1.0
843488,0.96
843489,0.75
843490,0.4
843491,0.53
843492,0.46
843493,1.0
843494,1.0
843495,0.55
843496,0.99
843497,1.0
843498,0.5
843499,1.0
843500,0.58
843501,1.0
843502,1.0
843503,1.0
843504,0.81
843505,1.0
843506,0.99
843507,0.08
843508,1.0
843509,1.0
843510,1.0
843511,1.0
843512,0.95
843513,1.0
843514,1.0
843515,0.61
843516,0.98
843517,1.0
843518,1.0
843519,1.0
843520,0.24
843521,1.0
843522,1.0
843523,1.0
843524,1.0
843525,0.93
843526,0.68
843527,0.99
843528,1.0
843529,1.0
843530,0.96
843531,0.42
843532,1.0
843533,0.99
843534,1.0
843535,0.93
843536,0.99
843537,0.8
843538,1.0
843539,0.19
843540,0.54
843541,1.0
843542,0.98
843543,1.0
843544,0.99
843545,0.29
843546,0.99
843547,0.45
843548,1.0
843549,0.84
843550,0.98
843551,1.0
843552,1.0
843553,0.31
843554,0.47
843555,1.0
843556,0.96
843557,1.0
843558,1.0
843559,0.99
843560,1.0
843561,1.0
843562,1.0
843563,0.87
843564,0.99
843565,0.34
843566,1.0
843567,0.98
843568,0.95
843569,0.88
843570,0.97
843571,1.0
843572,1.0
843573,0.46
843574,1.0
843575,1.0
843576,0.73
843577,1.0
843578,1.0
843579,0.49
843580,0.97
843581,1.0
843582,0.98
843583,1.0
843584,1.0
843585,1.0
843586,1.0
843587,1.0
843588,1.0
843589,0.98
843590,1.0
843591,0.17
843592,0.87
843593,0.72
843594,1.0
843595,1.0
843596,0.37
843597,1.0
843598,0.95
843599,1.0
843600,1.0
843601,0.99
843602,0.7
843603,1.0
843604,1.0
843605,0.3
843606,1.0
843607,1.0
843608,1.0
843609,1.0
843610,1.0
843611,1.0
843612,1.0
843613,0.08
843614,0.98
843615,1.0
843616,1.0
843617,1.0
843618,1.0
843619,1.0
843620,1.0
843621,1.0
843622,1.0
843623,0.97
843624,0.35
843625,1.0
843626,1.0
843627,1.0
843628,1.0
843629,1.0
843630,0.96
843631,1.0
843632,1.0
843633,1.0
843634,1.0
843635,0.9
843636,0.18
843637,1.0
843638,0.22
843639,0.79
843640,1.0
843641,0.99
843642,1.0
843643,1.0
843644,0.26
843645,0.82
843646,1.0
843647,0.95
843648,0.99
843649,1.0
843650,1.0
843651,1.0
843652,1.0
843653,1.0
843654,0.99
843655,1.0
843656,0.89
843657,1.0
843658,1.0
843659,1.0
843660,1.0
843661,1.0
843662,0.49
843663,1.0
843664,1.0
843665,1.0
843666,1.0
843667,1.0
843668,1.0
843669,0.99
843670,0.98
843671,1.0
843672,1.0
843673,1.0
843674,1.0
843675,1.0
843676,1.0
843677,0.94
843678,1.0
843679,1.0
843680,0.95
843681,0.68
843682,0.95
843683,1.0
843684,0.99
843685,1.0
843686,1.0
843687,0.99
843688,0.34
843689,1.0
843690,1.0
843691,0.82
843692,0.31
843693,0.46
843694,1.0
843695,1.0
843696,1.0
843697,0.26
843698,0.83
843699,0.92
843700,0.47
843701,1.0
843702,1.0
843703,0.99
843704,0.87
843705,0.98
843706,1.0
843707,1.0
843708,1.0
843709,0.22
843710,0.98
843711,1.0
843712,1.0
843713,0.47
843714,0.94
843715,1.0
843716,1.0
843717,1.0
843718,0.87
843719,1.0
843720,1.0
843721,0.97
843722,1.0
843723,1.0
843724,1.0
843725,0.24
843726,0.94
843727,0.93
843728,1.0
843729,1.0
843730,1.0
843731,1.0
843732,1.0
843733,1.0
843734,0.14
843735,1.0
843736,0.91
843737,0.99
843738,0.55
843739,0.4
843740,1.0
843741,0.77
843742,0.93
843743,0.24
843744,1.0
843745,1.0
843746,0.42
843747,1.0
843748,0.88
843749,1.0
843750,1.0
843751,0.98
843752,1.0
843753,1.0
843754,1.0
843755,1.0
843756,1.0
843757,1.0
843758,0.73
843759,0.25
843760,0.98
843761,1.0
843762,1.0
843763,0.63
843764,0.69
843765,1.0
843766,1.0
843767,0.86
843768,0.97
843769,1.0
843770,1.0
843771,1.0
843772,0.55
843773,0.23
843774,1.0
843775,0.96
843776,1.0
843777,1.0
843778,1.0
843779,0.3
843780,1.0
843781,1.0
843782,0.9
843783,0.95
843784,0.71
843785,1.0
843786,1.0
843787,0.99
843788,1.0
843789,0.99
843790,0.99
843791,0.26
843792,1.0
843793,0.9
843794,0.93
843795,0.93
843796,0.98
843797,0.57
843798,1.0
843799,0.95
843800,0.58
843801,1.0
843802,0.27
843803,1.0
843804,1.0
843805,0.9
843806,0.99
843807,1.0
843808,0.97
843809,1.0
843810,1.0
843811,1.0
843812,1.0
843813,0.33
843814,1.0
843815,1.0
843816,1.0
843817,1.0
843818,1.0
843819,1.0
843820,0.93
843821,0.99
843822,1.0
843823,1.0
843824,1.0
843825,0.96
843826,0.44
843827,1.0
843828,1.0
843829,1.0
843830,1.0
843831,1.0
843832,1.0
843833,1.0
843834,1.0
843835,1.0
843836,1.0
843837,0.67
843838,0.95
843839,1.0
843840,1.0
843841,1.0
843842,0.99
843843,1.0
843844,1.0
843845,1.0
843846,1.0
843847,0.91
843848,1.0
843849,1.0
843850,0.56
843851,0.5
843852,1.0
843853,0.5
843854,0.96
843855,0.08
843856,0.28
843857,1.0
843858,1.0
843859,0.99
843860,1.0
843861,1.0
843862,1.0
843863,0.77
843864,1.0
843865,0.93
843866,0.77
843867,1.0
843868,1.0
843869,1.0
843870,0.99
843871,0.61
843872,1.0
843873,0.99
843874,1.0
843875,1.0
843876,1.0
843877,1.0
843878,0.82
843879,1.0
843880,1.0
843881,1.0
843882,0.63
843883,0.45
843884,1.0
843885,1.0
843886,0.23
843887,1.0
843888,1.0
843889,1.0
843890,0.87
843891,0.11
843892,0.68
843893,1.0
843894,1.0
843895,1.0
843896,1.0
843897,1.0
843898,0.98
843899,1.0
843900,1.0
843901,0.81
843902,1.0
843903,0.99
843904,1.0
843905,0.98
843906,1.0
843907,1.0
843908,1.0
843909,0.38
843910,0.49
843911,1.0
843912,0.99
843913,0.88
843914,0.2
843915,1.0
843916,1.0
843917,1.0
843918,0.68
843919,0.12
843920,1.0
843921,0.28
843922,0.94
843923,1.0
843924,1.0
843925,1.0
843926,1.0
843927,1.0
843928,1.0
843929,0.67
843930,0.86
843931,1.0
843932,1.0
843933,1.0
843934,0.77
843935,0.71
843936,0.99
843937,1.0
843938,0.99
843939,0.9
843940,0.99
843941,0.99
843942,1.0
843943,1.0
843944,0.99
843945,1.0
843946,1.0
843947,1.0
843948,1.0
843949,0.79
843950,1.0
843951,1.0
843952,0.54
843953,1.0
843954,0.85
843955,0.94
843956,1.0
843957,1.0
843958,0.96
843959,1.0
843960,0.72
843961,1.0
843962,1.0
843963,1.0
843964,0.99
843965,1.0
843966,0.24
843967,1.0
843968,0.89
843969,1.0
843970,0.99
843971,0.73
843972,0.99
843973,0.39
843974,1.0
843975,0.84
843976,1.0
843977,0.28
843978,0.65
843979,1.0
843980,0.99
843981,1.0
843982,1.0
843983,1.0
843984,0.44
843985,0.72
843986,0.17
843987,0.98
843988,1.0
843989,1.0
843990,1.0
843991,0.0
843992,0.67
843993,0.99
843994,0.77
843995,0.95
843996,1.0
843997,1.0
843998,1.0
843999,0.99
844000,0.91
844001,0.98
844002,1.0
844003,0.78
844004,1.0
844005,0.98
844006,1.0
844007,0.98
844008,1.0
844009,1.0
844010,0.99
844011,1.0
844012,0.95
844013,0.99
844014,0.87
844015,1.0
844016,1.0
844017,0.88
844018,1.0
844019,1.0
844020,1.0
844021,1.0
844022,0.89
844023,1.0
844024,1.0
844025,0.98
844026,0.98
844027,0.58
844028,1.0
844029,0.96
844030,1.0
844031,1.0
844032,1.0
844033,0.98
844034,1.0
844035,0.7
844036,0.94
844037,1.0
844038,1.0
844039,0.86
844040,1.0
844041,1.0
844042,1.0
844043,0.81
844044,1.0
844045,0.99
844046,1.0
844047,1.0
844048,1.0
844049,1.0
844050,1.0
844051,1.0
844052,1.0
844053,1.0
844054,0.18
844055,1.0
844056,1.0
844057,0.89
844058,1.0
844059,1.0
844060,0.99
844061,1.0
844062,0.99
844063,0.84
844064,1.0
844065,1.0
844066,1.0
844067,0.84
844068,1.0
844069,1.0
844070,1.0
844071,1.0
844072,1.0
844073,1.0
844074,0.47
844075,0.71
844076,0.98
844077,1.0
844078,0.2
844079,1.0
844080,0.96
844081,0.13
844082,1.0
844083,1.0
844084,1.0
844085,0.99
844086,1.0
844087,0.83
844088,0.53
844089,1.0
844090,0.34
844091,0.99
844092,1.0
844093,0.99
844094,0.88
844095,1.0
844096,1.0
844097,1.0
844098,0.97
844099,1.0
844100,1.0
844101,1.0
844102,1.0
844103,1.0
844104,0.99
844105,0.21
844106,1.0
844107,1.0
844108,1.0
844109,0.24
844110,1.0
844111,1.0
844112,0.96
844113,1.0
844114,0.98
844115,0.73
844116,1.0
844117,0.54
844118,1.0
844119,1.0
844120,1.0
844121,0.83
844122,1.0
844123,0.41
844124,1.0
844125,0.6
844126,1.0
844127,0.93
844128,0.94
844129,0.71
844130,0.99
844131,1.0
844132,0.69
844133,1.0
844134,0.91
844135,1.0
844136,0.93
844137,0.99
844138,0.63
844139,0.13
844140,1.0
844141,0.6
844142,1.0
844143,0.99
844144,1.0
844145,1.0
844146,1.0
844147,1.0
844148,1.0
844149,1.0
844150,0.99
844151,0.96
844152,0.98
844153,0.98
844154,0.92
844155,0.95
844156,1.0
844157,0.77
844158,0.98
844159,1.0
844160,0.97
844161,0.99
844162,1.0
844163,0.52
844164,1.0
844165,1.0
844166,0.97
844167,1.0
844168,0.98
844169,0.62
844170,0.48
844171,0.96
844172,1.0
844173,1.0
844174,1.0
844175,0.99
844176,1.0
844177,0.13
844178,1.0
844179,1.0
844180,1.0
844181,0.89
844182,0.98
844183,1.0
844184,0.5
844185,1.0
844186,1.0
844187,0.64
844188,0.21
844189,1.0
844190,0.88
844191,1.0
844192,0.93
844193,0.4
844194,1.0
844195,1.0
844196,1.0
844197,0.88
844198,0.99
844199,0.62
844200,1.0
844201,0.95
844202,1.0
844203,1.0
844204,1.0
844205,0.98
844206,0.86
844207,1.0
844208,1.0
844209,0.4
844210,0.81
844211,0.78
844212,0.97
844213,0.84
844214,0.99
844215,1.0
844216,1.0
844217,1.0
844218,1.0
844219,1.0
844220,1.0
844221,1.0
844222,1.0
844223,1.0
844224,0.62
844225,1.0
844226,0.54
844227,0.32
844228,1.0
844229,1.0
844230,1.0
844231,1.0
844232,0.98
844233,1.0
844234,1.0
844235,1.0
844236,1.0
844237,1.0
844238,1.0
844239,0.99
844240,0.57
844241,1.0
844242,1.0
844243,1.0
844244,0.2
844245,1.0
844246,1.0
844247,0.99
844248,0.7
844249,1.0
844250,0.24
844251,1.0
844252,0.99
844253,0.88
844254,0.08
844255,1.0
844256,1.0
844257,1.0
844258,0.97
844259,1.0
844260,1.0
844261,1.0
844262,0.99
844263,1.0
844264,1.0
844265,1.0
844266,0.98
844267,1.0
844268,1.0
844269,1.0
844270,0.8
844271,0.99
844272,1.0
844273,1.0
844274,0.55
844275,1.0
844276,0.95
844277,1.0
844278,1.0
844279,1.0
844280,0.99
844281,1.0
844282,0.99
844283,1.0
844284,0.99
844285,1.0
844286,1.0
844287,1.0
844288,1.0
844289,0.12
844290,1.0
844291,0.87
844292,1.0
844293,1.0
844294,1.0
844295,0.64
844296,0.66
844297,0.53
844298,0.98
844299,1.0
844300,1.0
844301,0.06
844302,1.0
844303,1.0
844304,0.16
844305,1.0
844306,0.99
844307,0.95
844308,0.96
844309,1.0
844310,0.97
844311,0.99
844312,1.0
844313,1.0
844314,1.0
844315,1.0
844316,1.0
844317,0.49
844318,0.84
844319,1.0
844320,1.0
844321,1.0
844322,1.0
844323,1.0
844324,1.0
844325,1.0
844326,1.0
844327,1.0
844328,0.46
844329,1.0
844330,1.0
844331,0.99
844332,1.0
844333,0.39
844334,1.0
844335,1.0
844336,1.0
844337,1.0
844338,0.02
844339,1.0
844340,0.93
844341,0.62
844342,1.0
844343,0.98
844344,1.0
844345,1.0
844346,1.0
844347,1.0
844348,0.93
844349,1.0
844350,0.49
844351,0.99
844352,1.0
844353,1.0
844354,1.0
844355,1.0
844356,0.93
844357,1.0
844358,1.0
844359,1.0
844360,1.0
844361,1.0
844362,1.0
844363,0.96
844364,1.0
844365,0.75
844366,1.0
844367,1.0
844368,1.0
844369,0.95
844370,0.91
844371,1.0
844372,1.0
844373,0.99
844374,1.0
844375,0.97
844376,1.0
844377,0.44
844378,1.0
844379,1.0
844380,0.14
844381,0.99
844382,1.0
844383,0.99
844384,1.0
844385,0.57
844386,1.0
844387,0.9
844388,1.0
844389,1.0
844390,0.67
844391,1.0
844392,0.99
844393,1.0
844394,1.0
844395,0.72
844396,1.0
844397,0.61
844398,0.56
844399,1.0
844400,1.0
844401,0.75
844402,1.0
844403,0.33
844404,1.0
844405,1.0
844406,0.68
844407,0.99
844408,1.0
844409,1.0
844410,1.0
844411,0.94
844412,1.0
844413,0.99
844414,1.0
844415,0.98
844416,1.0
844417,1.0
844418,1.0
844419,0.68
844420,1.0
844421,0.36
844422,1.0
844423,0.02
844424,1.0
844425,0.78
844426,0.24
844427,0.97
844428,0.62
844429,0.93
844430,1.0
844431,0.81
844432,1.0
844433,1.0
844434,1.0
844435,0.8
844436,1.0
844437,1.0
844438,0.82
844439,1.0
844440,1.0
844441,0.79
844442,0.08
844443,0.99
844444,0.88
844445,0.9
844446,1.0
844447,0.9
844448,0.81
844449,0.41
844450,0.99
844451,0.5
844452,0.81
844453,1.0
844454,1.0
844455,0.96
844456,1.0
844457,0.99
844458,0.95
844459,0.55
844460,1.0
844461,1.0
844462,0.25
844463,1.0
844464,1.0
844465,1.0
844466,1.0
844467,1.0
844468,1.0
844469,1.0
844470,1.0
844471,0.99
844472,0.99
844473,1.0
844474,1.0
844475,1.0
844476,0.97
844477,1.0
844478,1.0
844479,1.0
844480,1.0
844481,0.88
844482,0.98
844483,1.0
844484,0.99
844485,0.61
844486,0.16
844487,0.48
844488,1.0
844489,1.0
844490,1.0
844491,1.0
844492,1.0
844493,0.89
844494,1.0
844495,1.0
844496,0.96
844497,0.24
844498,1.0
844499,0.9
844500,0.97
844501,0.97
844502,1.0
844503,0.9
844504,1.0
844505,1.0
844506,1.0
844507,0.65
844508,1.0
844509,1.0
844510,1.0
844511,1.0
844512,1.0
844513,0.06
844514,0.97
844515,0.66
844516,1.0
844517,1.0
844518,0.73
844519,1.0
844520,0.95
844521,0.1
