Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_n,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Cabin_d_A,Cabin_d_B,Cabin_d_C,Cabin_d_D,Cabin_d_E,Cabin_d_F,Cabin_d_G,Cabin_d_T,Cabin_s_P,Cabin_s_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
72.0,3.0,140.0,0.0,1.0,1004.0,732,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
29.0,0.0,223.0,569.0,0.0,0.0,259,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
21.0,620.0,190.0,0.0,0.0,0.0,632,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
33.0,0.0,0.0,0.0,0.0,0.0,131,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
28.0,0.0,182.0,0.0,991.0,1297.0,33,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
41.0,0.0,125.0,0.0,0.0,1397.0,733,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
45.0,0.0,2400.0,1.0,1675.0,3.0,139,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
61.0,0.0,2234.0,0.0,16.0,2019.0,139,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
21.0,24.0,778.0,0.0,6.0,0.0,635,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,634,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
38.0,1542.0,0.0,9.0,0.0,1.0,802,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
68.0,2466.0,0.0,205.0,0.0,0.0,734,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
21.0,1380.0,0.0,27.0,0.0,15.0,734,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
55.0,0.0,0.0,0.0,6.0,788.0,235,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
60.0,321.0,12.0,2081.0,0.0,0.0,803,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,127,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
17.0,0.0,0.0,0.0,0.0,0.0,638,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
16.0,26.0,226.0,0.0,4146.0,8.0,637,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
29.0,247.0,0.0,10.0,37.0,409.0,805,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
29.0,134.0,817.0,504.0,122.0,0.0,236,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,638,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
15.0,0.0,0.0,0.0,0.0,0.0,639,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
14.0,0.0,105.0,13.0,14.0,534.0,807,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
17.0,5862.0,0.0,15.0,39.0,0.0,809,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
37.0,1039.0,0.0,887.0,210.0,86.0,809,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
23.0,0.0,0.0,693.0,0.0,0.0,739,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
17.0,0.0,0.0,0.0,0.0,0.0,741,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
33.0,16.0,796.0,130.0,356.0,0.0,266,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
30.0,0.0,4.0,879.0,0.0,0.0,646,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,646,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
25.0,614.0,230.0,0.0,35.0,0.0,813,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
19.0,3.0,52.0,0.0,12.0,649.0,815,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
31.0,0.0,0.0,0.0,0.0,0.0,645,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
23.0,174.0,467.0,3.0,0.0,0.0,816,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
26.0,0.0,0.0,0.0,745.0,0.0,750,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,133,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
51.0,292.0,215.0,46.0,26.0,92.0,753,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
17.0,59.0,154.0,0.0,177.0,6495.0,652,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
22.0,23.0,22.0,3.0,0.0,1078.0,821,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
31.0,574.0,288.0,4.0,0.0,42.0,653,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
2.0,0.0,0.0,0.0,0.0,0.0,655,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,655,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
28.0,0.0,632.0,48.0,0.0,2.0,267,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
15.0,854.0,22.0,0.0,0.0,654.0,824,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,48.0,0.0,30.0,519.0,92.0,828,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
52.0,0.0,10.0,0.0,178.0,2195.0,34,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
49.0,0.0,3227.0,0.0,503.0,123.0,45,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False
42.0,0.0,7000.0,8251.0,1523.0,0.0,153,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
28.0,0.0,0.0,0.0,0.0,0.0,153,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
19.0,172.0,1.0,545.0,236.0,0.0,244,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
41.0,0.0,20229.0,52.0,50.0,2944.0,130,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
31.0,0.0,0.0,2089.0,0.0,1.0,834,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
13.0,0.0,0.0,888.0,0.0,1.0,660,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
35.0,0.0,0.0,0.0,0.0,0.0,763,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,665,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,835,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,835,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,667,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
47.0,0.0,0.0,0.0,0.0,0.0,137,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
29.0,0.0,6901.0,232.0,2.0,0.0,137,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
46.0,793.0,830.0,60.0,644.0,0.0,137,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
18.0,0.0,0.0,37.0,621.0,1.0,249,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
33.0,268.0,0.0,1746.0,0.0,663.0,837,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
37.0,0.0,2288.0,0.0,1424.0,1568.0,138,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
25.0,0.0,583.0,0.0,8.0,36.0,666,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,156,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
31.0,0.0,4734.0,0.0,1396.0,136.0,156,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
27.0,0.0,0.0,2.0,781.0,91.0,769,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
47.0,0.0,0.0,0.0,0.0,0.0,672,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
46.0,1.0,7.0,24.0,286.0,372.0,770,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
47.0,0.0,375.0,1.0,2284.0,2821.0,251,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
40.0,0.0,749.0,134.0,0.0,0.0,669,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
35.0,0.0,701.0,0.0,8.0,0.0,673,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
43.0,29.0,677.0,0.0,1.0,9.0,840,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
38.0,4.0,876.0,3.0,0.0,4.0,674,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
31.0,0.0,0.0,0.0,0.0,0.0,670,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
20.0,0.0,86.0,71.0,4695.0,16.0,157,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
44.0,1247.0,583.0,0.0,7068.0,132.0,157,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
25.0,0.0,0.0,759.0,5.0,24.0,254,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
33.0,634.0,0.0,611.0,44.0,0.0,844,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
35.0,310.0,9058.0,0.0,12437.0,37.0,159,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
13.0,0.0,16.0,1353.0,44.0,206.0,271,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
15.0,25.0,0.0,0.0,5.0,3295.0,845,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
48.0,0.0,0.0,0.0,0.0,0.0,848,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
58.0,0.0,0.0,0.0,0.0,0.0,848,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
43.0,324.0,1286.0,0.0,2347.0,342.0,49,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False
53.0,43.0,0.0,0.0,3.0,3081.0,779,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
13.0,1041.0,0.0,105.0,24.0,0.0,850,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
8.0,0.0,0.0,0.0,0.0,0.0,680,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
53.0,0.0,0.0,0.0,0.0,0.0,681,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
22.0,351.0,436.0,4.0,0.0,0.0,272,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
31.0,0.0,0.0,0.0,0.0,0.0,160,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
22.0,0.0,713.0,1.0,0.0,7.0,681,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
27.0,0.0,0.0,0.0,0.0,0.0,682,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,131,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
42.0,0.0,0.0,0.0,0.0,0.0,162,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
33.0,137.0,0.0,0.0,926.0,0.0,785,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
32.0,0.0,10163.0,97.0,0.0,89.0,134,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
42.0,310.0,466.0,95.0,38.0,0.0,689,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
22.0,0.0,0.0,0.0,0.0,0.0,690,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
46.0,0.0,0.0,0.0,0.0,0.0,274,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
21.0,154.0,622.0,1.0,27.0,0.0,864,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,788,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
51.0,180.0,0.0,439.0,1603.0,0.0,788,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
53.0,783.0,0.0,0.0,1847.0,0.0,866,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
25.0,1251.0,0.0,48.0,0.0,0.0,265,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
69.0,0.0,0.0,2262.0,336.0,0.0,870,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,36,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
38.0,0.0,9159.0,5.0,461.0,6366.0,36,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
14.0,8.0,0.0,361.0,346.0,0.0,871,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
36.0,1475.0,256.0,0.0,0.0,19.0,792,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
42.0,65.0,0.0,0.0,957.0,0.0,276,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
25.0,0.0,49.0,1.0,943.0,68.0,793,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
26.0,3.0,0.0,1177.0,2.0,0.0,146,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
12.0,0.0,0.0,0.0,0.0,0.0,874,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
48.0,2.0,712.0,135.0,0.0,15.0,876,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
13.0,0.0,0.0,0.0,0.0,0.0,878,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
21.0,0.0,0.0,0.0,619.0,42.0,878,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
26.0,1086.0,463.0,140.0,0.0,8.0,694,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
32.0,156.0,0.0,153.0,138.0,0.0,694,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,695,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
15.0,0.0,0.0,0.0,0.0,0.0,699,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
14.0,0.0,0.0,0.0,0.0,0.0,699,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
41.0,0.0,0.0,0.0,0.0,0.0,153,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
39.0,0.0,0.0,0.0,0.0,0.0,798,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
19.0,22.0,0.0,787.0,0.0,0.0,701,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
17.0,667.0,0.0,0.0,12.0,0.0,702,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
18.0,688.0,0.0,0.0,85.0,34.0,703,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
22.0,1.0,762.0,0.0,25.0,0.0,278,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
62.0,0.0,0.0,0.0,0.0,0.0,887,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
29.0,874.0,0.0,415.0,0.0,0.0,887,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
8.0,0.0,0.0,0.0,0.0,0.0,704,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
26.0,498.0,182.0,0.0,0.0,4.0,889,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
18.0,18.0,0.0,0.0,0.0,770.0,279,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
35.0,0.0,0.0,0.0,1061.0,2.0,800,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
34.0,430.0,0.0,619.0,0.0,0.0,268,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
22.0,525.0,439.0,19.0,305.0,0.0,802,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
18.0,0.0,0.0,0.0,794.0,0.0,804,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
36.0,0.0,0.0,0.0,0.0,0.0,806,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
17.0,0.0,0.0,0.0,0.0,0.0,708,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
25.0,517.0,30.0,100.0,1.0,400.0,271,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,140,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
34.0,0.0,0.0,0.0,0.0,0.0,809,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
16.0,0.0,0.0,0.0,0.0,0.0,712,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
28.0,0.0,0.0,0.0,0.0,0.0,136,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
29.0,0.0,82.0,542.0,1185.0,459.0,136,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
38.0,0.0,2061.0,0.0,267.0,325.0,136,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
39.0,0.0,0.0,0.0,0.0,0.0,136,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
48.0,0.0,717.0,0.0,0.0,56.0,706,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
16.0,0.0,0.0,0.0,0.0,0.0,714,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,715,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
21.0,0.0,211.0,793.0,0.0,0.0,716,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
4.0,0.0,0.0,0.0,0.0,0.0,716,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
18.0,736.0,40.0,0.0,0.0,0.0,817,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,719,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
28.0,0.0,802.0,146.0,1.0,0.0,897,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
22.0,3.0,53.0,4.0,0.0,748.0,721,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,711,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,711,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
52.0,0.0,465.0,0.0,1312.0,3521.0,139,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
23.0,0.0,0.0,0.0,3.0,1390.0,824,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
36.0,0.0,1084.0,0.0,66.0,0.0,825,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
26.0,0.0,0.0,47.0,531.0,871.0,825,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
62.0,0.0,775.0,0.0,9.0,13.0,826,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
28.0,0.0,0.0,606.0,122.0,39.0,713,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,713,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
49.0,1128.0,0.0,0.0,0.0,0.0,828,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
21.0,0.0,7.0,0.0,652.0,9.0,829,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
29.0,22.0,41.0,3.0,24.0,357.0,718,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,834,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
48.0,0.0,15.0,28.0,103.0,871.0,723,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
49.0,975.0,0.0,6.0,0.0,87.0,908,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
25.0,0.0,688.0,0.0,128.0,0.0,724,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
73.0,69.0,774.0,0.0,4618.0,40.0,161,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
23.0,0.0,0.0,0.0,0.0,0.0,173,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
23.0,0.0,16071.0,0.0,2848.0,505.0,173,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
26.0,566.0,6.0,579.0,1508.0,0.0,837,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
56.0,349.0,152.0,1613.0,0.0,0.0,289,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
30.0,4.0,7026.0,33.0,67.0,1544.0,163,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True
57.0,0.0,0.0,0.0,0.0,0.0,164,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
14.0,61.0,0.0,0.0,1.0,726.0,280,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
43.0,0.0,0.0,0.0,0.0,0.0,729,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
16.0,0.0,0.0,16.0,7.0,717.0,840,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
38.0,432.0,926.0,0.0,0.0,0.0,293,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
40.0,0.0,0.0,0.0,0.0,0.0,147,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
44.0,109.0,0.0,0.0,0.0,550.0,842,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
25.0,1.0,0.0,0.0,0.0,715.0,843,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
20.0,0.0,0.0,93.0,552.0,0.0,844,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
19.0,0.0,11.0,413.0,232.0,1885.0,923,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
47.0,0.0,3219.0,0.0,891.0,3641.0,176,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,738,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
15.0,1320.0,71.0,53.0,0.0,4.0,925,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
26.0,0.0,3575.0,442.0,86.0,3.0,282,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
50.0,0.0,1260.0,0.0,274.0,3129.0,141,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
19.0,0.0,667.0,0.0,0.0,34.0,927,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,140.0,1.0,0.0,0.0,643.0,741,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,737,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
34.0,0.0,0.0,0.0,0.0,0.0,737,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
8.0,0.0,0.0,0.0,0.0,0.0,737,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
6.0,0.0,0.0,0.0,0.0,0.0,737,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
27.0,0.0,2817.0,0.0,415.0,4111.0,56,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False
63.0,0.0,0.0,0.0,0.0,1020.0,931,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
36.0,7.0,818.0,913.0,21.0,0.0,932,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
33.0,5.0,2799.0,0.0,3439.0,6.0,41,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
43.0,395.0,47.0,0.0,1067.0,1420.0,285,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
23.0,808.0,2.0,0.0,33.0,0.0,742,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,179,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
